Test: [0/79]	Time 1.418 (1.418)	Loss 0.1945 (0.1945)	Prec@1 96.875 (96.875) 
Test: [850/2500]	Time 0.082 (0.079)	Loss 0.0060 (0.1840)	Prec@1 100.000 (95.652) 
Test: [900/2500]	Time 0.075 (0.079)	Loss 0.1912 (0.1821)	Prec@1 100.000 (95.671) 
Test: [950/2500]	Time 0.077 (0.079)	Loss 0.0000 (0.1842)	Prec@1 100.000 (95.636) 
Test: [1000/2500]	Time 0.083 (0.079)	Loss 0.0747 (0.1776)	Prec@1 100.000 (95.804) 
Test: [1050/2500]	Time 0.080 (0.079)	Loss 0.0003 (0.1776)	Prec@1 100.000 (95.790) 
Test: [1100/2500]	Time 0.084 (0.079)	Loss 0.0002 (0.1755)	Prec@1 100.000 (95.890) 
Test: [1150/2500]	Time 0.078 (0.079)	Loss 0.0000 (0.1751)	Prec@1 100.000 (95.960) 
Test: [1200/2500]	Time 0.080 (0.079)	Loss 0.0000 (0.1795)	Prec@1 100.000 (95.837) 
Test: [1250/2500]	Time 0.079 (0.079)	Loss 0.0013 (0.1806)	Prec@1 100.000 (95.883) 
Test: [1300/2500]	Time 0.083 (0.079)	Loss 0.0005 (0.1807)	Prec@1 100.000 (95.869) 
Test: [1350/2500]	Time 0.083 (0.079)	Loss 0.0000 (0.1786)	Prec@1 100.000 (95.873) 
Test: [1400/2500]	Time 0.083 (0.079)	Loss 0.4894 (0.1800)	Prec@1 75.000 (95.860) 
Test: [1450/2500]	Time 0.081 (0.079)	Loss 0.0002 (0.1781)	Prec@1 100.000 (95.882) 
Test: [1500/2500]	Time 0.069 (0.079)	Loss 0.7337 (0.1749)	Prec@1 75.000 (95.919) 
Test: [1550/2500]	Time 0.084 (0.079)	Loss 0.9832 (0.1743)	Prec@1 75.000 (95.922) 
Test: [1600/2500]	Time 0.081 (0.079)	Loss 0.1897 (0.1699)	Prec@1 100.000 (96.018) 
Test: [1650/2500]	Time 0.078 (0.079)	Loss 0.0000 (0.1686)	Prec@1 100.000 (96.033) 
Test: [1700/2500]	Time 0.062 (0.079)	Loss 0.0002 (0.1693)	Prec@1 100.000 (96.032) 
Test: [1750/2500]	Time 0.078 (0.079)	Loss 2.2524 (0.1701)	Prec@1 75.000 (96.002) 
Test: [1800/2500]	Time 0.081 (0.079)	Loss 2.0306 (0.1733)	Prec@1 75.000 (95.988) 
Test: [1850/2500]	Time 0.085 (0.079)	Loss 0.7472 (0.1708)	Prec@1 75.000 (96.043) 
Test: [1900/2500]	Time 0.079 (0.079)	Loss 0.0394 (0.1711)	Prec@1 100.000 (96.028) 
Test: [1950/2500]	Time 0.078 (0.079)	Loss 2.0313 (0.1735)	Prec@1 75.000 (96.028) 
Test: [2000/2500]	Time 0.082 (0.079)	Loss 0.0005 (0.1739)	Prec@1 100.000 (96.002) 
Test: [2050/2500]	Time 0.075 (0.079)	Loss 0.0001 (0.1726)	Prec@1 100.000 (95.978) 
Test: [2100/2500]	Time 0.079 (0.079)	Loss 0.0021 (0.1726)	Prec@1 100.000 (95.978) 
Test: [2150/2500]	Time 0.073 (0.079)	Loss 0.0000 (0.1725)	Prec@1 100.000 (95.979) 
Test: [2200/2500]	Time 0.078 (0.079)	Loss 0.9588 (0.1734)	Prec@1 75.000 (95.979) 
Test: [2250/2500]	Time 0.082 (0.079)	Loss 0.0001 (0.1726)	Prec@1 100.000 (95.980) 
Test: [2300/2500]	Time 0.078 (0.079)	Loss 0.0000 (0.1722)	Prec@1 100.000 (95.991) 
Test: [2350/2500]	Time 0.078 (0.079)	Loss 0.0003 (0.1738)	Prec@1 100.000 (95.991) 
Test: [2400/2500]	Time 0.069 (0.079)	Loss 0.0016 (0.1745)	Prec@1 100.000 (95.981) 
Test: [2450/2500]	Time 0.080 (0.079)	Loss 0.0016 (0.1734)	Prec@1 100.000 (96.012) 
 * Prec@1 96.000 
Test accuracy clean: 
96.0Test: [0/79]	Time 0.940 (0.940)	Loss 0.1998 (0.1998)	Prec@1 96.875 (96.875) 
Test: [50/79]	Time 0.125 (0.141)	Loss 0.0938 (0.1662)	Prec@1 96.875 (96.002) 
 * Prec@1 95.980 
Test accuracy clean: 
95.98Test: [0/2500]	Time 0.342 (0.342)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000) 
Test: [50/2500]	Time 0.012 (0.019)	Loss 0.0017 (0.2256)	Prec@1 100.000 (95.588) 
Test: [100/2500]	Time 0.012 (0.016)	Loss 0.0005 (0.2148)	Prec@1 100.000 (95.792) 
Test: [150/2500]	Time 0.012 (0.014)	Loss 0.0000 (0.1941)	Prec@1 100.000 (95.861) 
Test: [200/2500]	Time 0.012 (0.014)	Loss 0.0000 (0.1913)	Prec@1 100.000 (95.647) 
Test: [250/2500]	Time 0.012 (0.014)	Loss 1.0713 (0.1839)	Prec@1 75.000 (95.817) 
Test: [300/2500]	Time 0.012 (0.013)	Loss 0.0429 (0.1778)	Prec@1 100.000 (95.930) 
Test: [350/2500]	Time 0.012 (0.013)	Loss 0.0026 (0.1674)	Prec@1 100.000 (96.083) 
Test: [400/2500]	Time 0.012 (0.013)	Loss 0.0000 (0.1648)	Prec@1 100.000 (96.072) 
Test: [450/2500]	Time 0.012 (0.013)	Loss 0.0012 (0.1706)	Prec@1 100.000 (95.953) 
Test: [500/2500]	Time 0.012 (0.013)	Loss 0.0000 (0.1753)	Prec@1 100.000 (95.808) 
Test: [550/2500]	Time 0.012 (0.013)	Loss 0.0000 (0.1719)	Prec@1 100.000 (95.871) 
Test: [600/2500]	Time 0.012 (0.013)	Loss 0.0000 (0.1703)	Prec@1 100.000 (95.799) 
Test: [650/2500]	Time 0.012 (0.013)	Loss 0.0000 (0.1879)	Prec@1 100.000 (95.661) 
Test: [700/2500]	Time 0.012 (0.013)	Loss 0.0000 (0.1847)	Prec@1 100.000 (95.756) 
Test: [750/2500]	Time 0.012 (0.013)	Loss 0.0002 (0.1844)	Prec@1 100.000 (95.739) 
Test: [800/2500]	Time 0.012 (0.013)	Loss 0.0000 (0.1842)	Prec@1 100.000 (95.630) 
Test: [850/2500]	Time 0.012 (0.013)	Loss 0.0081 (0.1823)	Prec@1 100.000 (95.682) 
Test: [900/2500]	Time 0.012 (0.012)	Loss 0.1711 (0.1803)	Prec@1 100.000 (95.727) 
Test: [950/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1815)	Prec@1 100.000 (95.689) 
Test: [1000/2500]	Time 0.012 (0.012)	Loss 0.0759 (0.1748)	Prec@1 100.000 (95.854) 
Test: [1050/2500]	Time 0.012 (0.012)	Loss 0.0003 (0.1747)	Prec@1 100.000 (95.861) 
Test: [1100/2500]	Time 0.012 (0.012)	Loss 0.0002 (0.1729)	Prec@1 100.000 (95.958) 
Test: [1150/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1725)	Prec@1 100.000 (96.003) 
Test: [1200/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1772)	Prec@1 100.000 (95.878) 
Test: [1250/2500]	Time 0.012 (0.012)	Loss 0.0008 (0.1783)	Prec@1 100.000 (95.903) 
Test: [1300/2500]	Time 0.012 (0.012)	Loss 0.0012 (0.1783)	Prec@1 100.000 (95.888) 
Test: [1350/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1762)	Prec@1 100.000 (95.873) 
Test: [1400/2500]	Time 0.012 (0.012)	Loss 0.4884 (0.1777)	Prec@1 75.000 (95.860) 
Test: [1450/2500]	Time 0.012 (0.012)	Loss 0.0002 (0.1756)	Prec@1 100.000 (95.899) 
Test: [1500/2500]	Time 0.012 (0.012)	Loss 0.4930 (0.1723)	Prec@1 75.000 (95.903) 
Test: [1550/2500]	Time 0.012 (0.012)	Loss 1.0393 (0.1718)	Prec@1 75.000 (95.906) 
Test: [1600/2500]	Time 0.012 (0.012)	Loss 0.1204 (0.1676)	Prec@1 100.000 (95.987) 
Test: [1650/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1662)	Prec@1 100.000 (96.002) 
Test: [1700/2500]	Time 0.012 (0.012)	Loss 0.0002 (0.1668)	Prec@1 100.000 (96.002) 
Test: [1750/2500]	Time 0.012 (0.012)	Loss 2.5897 (0.1680)	Prec@1 50.000 (95.945) 
Test: [1800/2500]	Time 0.012 (0.012)	Loss 2.1921 (0.1716)	Prec@1 75.000 (95.933) 
Test: [1850/2500]	Time 0.012 (0.012)	Loss 1.1548 (0.1694)	Prec@1 75.000 (95.975) 
Test: [1900/2500]	Time 0.012 (0.012)	Loss 0.0376 (0.1700)	Prec@1 100.000 (95.976) 
Test: [1950/2500]	Time 0.012 (0.012)	Loss 1.9699 (0.1727)	Prec@1 75.000 (95.976) 
Test: [2000/2500]	Time 0.012 (0.012)	Loss 0.0005 (0.1730)	Prec@1 100.000 (95.940) 
Test: [2050/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.1718)	Prec@1 100.000 (95.941) 
Test: [2100/2500]	Time 0.012 (0.012)	Loss 0.0070 (0.1715)	Prec@1 100.000 (95.954) 
Test: [2150/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1717)	Prec@1 100.000 (95.967) 
Test: [2200/2500]	Time 0.012 (0.012)	Loss 1.1848 (0.1730)	Prec@1 75.000 (95.956) 
Test: [2250/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.1723)	Prec@1 100.000 (95.980) 
Test: [2300/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1717)	Prec@1 100.000 (95.980) 
Test: [2350/2500]	Time 0.012 (0.012)	Loss 0.0002 (0.1735)	Prec@1 100.000 (95.970) 
Test: [2400/2500]	Time 0.012 (0.012)	Loss 0.0016 (0.1743)	Prec@1 100.000 (95.960) 
Test: [2450/2500]	Time 0.012 (0.012)	Loss 0.0018 (0.1732)	Prec@1 100.000 (95.981) 
 * Prec@1 95.980 
Test accuracy clean: 
95.98
