Test: [0/79]	Time 0.958 (0.958)	Loss 0.1798 (0.1798)	Prec@1 95.312 (95.312) 
Test: [500/2500]	Time 0.084 (0.078)	Loss 0.0281 (0.1924)	Prec@1 100.000 (94.611) 
Test: [550/2500]	Time 0.063 (0.078)	Loss 0.0000 (0.1877)	Prec@1 100.000 (94.691) 
Test: [600/2500]	Time 0.079 (0.078)	Loss 0.0001 (0.1887)	Prec@1 100.000 (94.676) 
Test: [650/2500]	Time 0.079 (0.078)	Loss 0.0000 (0.2089)	Prec@1 100.000 (94.432) 
Test: [700/2500]	Time 0.083 (0.078)	Loss 0.0000 (0.2072)	Prec@1 100.000 (94.544) 
Test: [750/2500]	Time 0.071 (0.078)	Loss 0.0001 (0.2087)	Prec@1 100.000 (94.607) 
Test: [800/2500]	Time 0.083 (0.078)	Loss 0.0071 (0.2065)	Prec@1 100.000 (94.663) 
Test: [850/2500]	Time 0.079 (0.078)	Loss 0.8759 (0.2032)	Prec@1 75.000 (94.771) 
Test: [900/2500]	Time 0.074 (0.078)	Loss 1.5370 (0.2044)	Prec@1 75.000 (94.756) 
Test: [950/2500]	Time 0.083 (0.078)	Loss 0.0001 (0.2076)	Prec@1 100.000 (94.742) 
Test: [1000/2500]	Time 0.081 (0.077)	Loss 1.2503 (0.2052)	Prec@1 75.000 (94.830) 
Test: [1050/2500]	Time 0.080 (0.077)	Loss 0.0001 (0.2050)	Prec@1 100.000 (94.886) 
Test: [1100/2500]	Time 0.080 (0.077)	Loss 0.0001 (0.2012)	Prec@1 100.000 (95.005) 
Test: [1150/2500]	Time 0.077 (0.077)	Loss 0.0000 (0.2018)	Prec@1 100.000 (95.048) 
Test: [1200/2500]	Time 0.083 (0.077)	Loss 0.0000 (0.2045)	Prec@1 100.000 (95.004) 
Test: [1250/2500]	Time 0.077 (0.077)	Loss 0.0005 (0.2085)	Prec@1 100.000 (95.004) 
Test: [1300/2500]	Time 0.071 (0.077)	Loss 0.2431 (0.2125)	Prec@1 75.000 (94.985) 
Test: [1350/2500]	Time 0.084 (0.077)	Loss 0.0001 (0.2078)	Prec@1 100.000 (95.041) 
Test: [1400/2500]	Time 0.083 (0.077)	Loss 0.0574 (0.2111)	Prec@1 100.000 (95.039) 
Test: [1450/2500]	Time 0.080 (0.077)	Loss 0.0004 (0.2098)	Prec@1 100.000 (95.038) 
Test: [1500/2500]	Time 0.084 (0.077)	Loss 0.0617 (0.2071)	Prec@1 100.000 (95.070) 
Test: [1550/2500]	Time 0.084 (0.077)	Loss 1.7566 (0.2050)	Prec@1 75.000 (95.116) 
Test: [1600/2500]	Time 0.079 (0.077)	Loss 0.1595 (0.2010)	Prec@1 100.000 (95.191) 
Test: [1650/2500]	Time 0.079 (0.077)	Loss 0.0000 (0.1986)	Prec@1 100.000 (95.200) 
Test: [1700/2500]	Time 0.073 (0.077)	Loss 0.0000 (0.1989)	Prec@1 100.000 (95.179) 
Test: [1750/2500]	Time 0.069 (0.077)	Loss 4.9933 (0.1986)	Prec@1 50.000 (95.217) 
Test: [1800/2500]	Time 0.058 (0.077)	Loss 0.1570 (0.1970)	Prec@1 100.000 (95.225) 
Test: [1850/2500]	Time 0.080 (0.077)	Loss 1.1749 (0.1959)	Prec@1 75.000 (95.259) 
Test: [1900/2500]	Time 0.084 (0.077)	Loss 0.4390 (0.1976)	Prec@1 75.000 (95.266) 
Test: [1950/2500]	Time 0.084 (0.077)	Loss 1.0200 (0.1981)	Prec@1 75.000 (95.259) 
Test: [2000/2500]	Time 0.073 (0.077)	Loss 0.0358 (0.1991)	Prec@1 100.000 (95.227) 
Test: [2050/2500]	Time 0.065 (0.077)	Loss 0.0001 (0.1966)	Prec@1 100.000 (95.271) 
Test: [2100/2500]	Time 0.079 (0.077)	Loss 0.0008 (0.1955)	Prec@1 100.000 (95.300) 
Test: [2150/2500]	Time 0.084 (0.077)	Loss 0.0000 (0.1972)	Prec@1 100.000 (95.246) 
Test: [2200/2500]	Time 0.080 (0.077)	Loss 1.1828 (0.1969)	Prec@1 75.000 (95.286) 
Test: [2250/2500]	Time 0.078 (0.077)	Loss 0.0002 (0.1951)	Prec@1 100.000 (95.335) 
Test: [2300/2500]	Time 0.081 (0.077)	Loss 0.0001 (0.1946)	Prec@1 100.000 (95.339) 
Test: [2350/2500]	Time 0.081 (0.077)	Loss 0.0001 (0.1949)	Prec@1 100.000 (95.364) 
Test: [2400/2500]	Time 0.070 (0.077)	Loss 0.0001 (0.1946)	Prec@1 100.000 (95.356) 
Test: [2450/2500]	Time 0.062 (0.077)	Loss 0.0007 (0.1960)	Prec@1 100.000 (95.379) 
 * Prec@1 95.370 
Test accuracy clean: 
95.37Test: [0/79]	Time 0.994 (0.994)	Loss 0.1775 (0.1775)	Prec@1 96.094 (96.094) 
Test: [50/79]	Time 0.126 (0.143)	Loss 0.1069 (0.1976)	Prec@1 95.312 (95.236) 
 * Prec@1 95.340 
Test accuracy clean: 
95.34Test: [0/2500]	Time 0.342 (0.342)	Loss 0.0265 (0.0265)	Prec@1 100.000 (100.000) 
Test: [50/2500]	Time 0.012 (0.019)	Loss 0.0003 (0.2029)	Prec@1 100.000 (95.098) 
Test: [100/2500]	Time 0.012 (0.015)	Loss 0.0000 (0.2071)	Prec@1 100.000 (94.059) 
Test: [150/2500]	Time 0.012 (0.014)	Loss 0.0002 (0.1980)	Prec@1 100.000 (94.702) 
Test: [200/2500]	Time 0.012 (0.014)	Loss 0.0000 (0.2109)	Prec@1 100.000 (94.652) 
Test: [250/2500]	Time 0.012 (0.013)	Loss 0.5608 (0.2036)	Prec@1 75.000 (94.920) 
Test: [300/2500]	Time 0.012 (0.013)	Loss 0.0017 (0.1948)	Prec@1 100.000 (94.934) 
Test: [350/2500]	Time 0.012 (0.013)	Loss 1.2354 (0.1952)	Prec@1 75.000 (94.872) 
Test: [400/2500]	Time 0.012 (0.013)	Loss 0.0001 (0.1913)	Prec@1 100.000 (94.950) 
Test: [450/2500]	Time 0.012 (0.013)	Loss 0.0012 (0.1918)	Prec@1 100.000 (94.956) 
Test: [500/2500]	Time 0.012 (0.013)	Loss 0.0120 (0.1957)	Prec@1 100.000 (94.760) 
Test: [550/2500]	Time 0.012 (0.013)	Loss 0.0000 (0.1905)	Prec@1 100.000 (94.918) 
Test: [600/2500]	Time 0.012 (0.013)	Loss 0.0002 (0.1893)	Prec@1 100.000 (94.967) 
Test: [650/2500]	Time 0.012 (0.013)	Loss 0.0001 (0.2073)	Prec@1 100.000 (94.700) 
Test: [700/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.2064)	Prec@1 100.000 (94.793) 
Test: [750/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.2074)	Prec@1 100.000 (94.807) 
Test: [800/2500]	Time 0.012 (0.012)	Loss 0.0016 (0.2051)	Prec@1 100.000 (94.881) 
Test: [850/2500]	Time 0.012 (0.012)	Loss 0.4935 (0.2034)	Prec@1 75.000 (94.947) 
Test: [900/2500]	Time 0.012 (0.012)	Loss 1.4637 (0.2042)	Prec@1 75.000 (94.950) 
Test: [950/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.2077)	Prec@1 100.000 (94.926) 
Test: [1000/2500]	Time 0.012 (0.012)	Loss 1.3295 (0.2068)	Prec@1 75.000 (94.980) 
Test: [1050/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.2062)	Prec@1 100.000 (94.981) 
Test: [1100/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.2021)	Prec@1 100.000 (95.118) 
Test: [1150/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.2027)	Prec@1 100.000 (95.178) 
Test: [1200/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.2053)	Prec@1 100.000 (95.129) 
Test: [1250/2500]	Time 0.012 (0.012)	Loss 0.0004 (0.2085)	Prec@1 100.000 (95.144) 
Test: [1300/2500]	Time 0.012 (0.012)	Loss 0.0889 (0.2109)	Prec@1 100.000 (95.119) 
Test: [1350/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.2066)	Prec@1 100.000 (95.170) 
Test: [1400/2500]	Time 0.012 (0.012)	Loss 0.0659 (0.2098)	Prec@1 100.000 (95.164) 
Test: [1450/2500]	Time 0.012 (0.012)	Loss 0.0005 (0.2085)	Prec@1 100.000 (95.141) 
Test: [1500/2500]	Time 0.012 (0.012)	Loss 0.0703 (0.2054)	Prec@1 100.000 (95.187) 
Test: [1550/2500]	Time 0.012 (0.012)	Loss 1.4285 (0.2031)	Prec@1 75.000 (95.197) 
Test: [1600/2500]	Time 0.012 (0.012)	Loss 0.2267 (0.1994)	Prec@1 100.000 (95.237) 
Test: [1650/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1964)	Prec@1 100.000 (95.260) 
Test: [1700/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1970)	Prec@1 100.000 (95.223) 
Test: [1750/2500]	Time 0.012 (0.012)	Loss 4.9947 (0.1968)	Prec@1 50.000 (95.246) 
Test: [1800/2500]	Time 0.012 (0.012)	Loss 0.7520 (0.1954)	Prec@1 75.000 (95.239) 
Test: [1850/2500]	Time 0.012 (0.012)	Loss 2.0528 (0.1954)	Prec@1 75.000 (95.232) 
Test: [1900/2500]	Time 0.012 (0.012)	Loss 0.3459 (0.1966)	Prec@1 75.000 (95.239) 
Test: [1950/2500]	Time 0.012 (0.012)	Loss 1.0236 (0.1969)	Prec@1 75.000 (95.259) 
Test: [2000/2500]	Time 0.012 (0.012)	Loss 0.0776 (0.1978)	Prec@1 100.000 (95.240) 
Test: [2050/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.1953)	Prec@1 100.000 (95.283) 
Test: [2100/2500]	Time 0.012 (0.012)	Loss 0.0019 (0.1946)	Prec@1 100.000 (95.312) 
Test: [2150/2500]	Time 0.012 (0.012)	Loss 0.0000 (0.1958)	Prec@1 100.000 (95.258) 
Test: [2200/2500]	Time 0.012 (0.012)	Loss 1.6030 (0.1959)	Prec@1 75.000 (95.298) 
Test: [2250/2500]	Time 0.012 (0.012)	Loss 0.0002 (0.1941)	Prec@1 100.000 (95.324) 
Test: [2300/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.1930)	Prec@1 100.000 (95.328) 
Test: [2350/2500]	Time 0.012 (0.012)	Loss 0.0001 (0.1936)	Prec@1 100.000 (95.342) 
Test: [2400/2500]	Time 0.012 (0.012)	Loss 0.0002 (0.1933)	Prec@1 100.000 (95.314) 
Test: [2450/2500]	Time 0.012 (0.012)	Loss 0.0003 (0.1948)	Prec@1 100.000 (95.328) 
 * Prec@1 95.340 
Test accuracy clean: 
95.34
