Test: [0/79]	Time 1.480 (1.480)	Loss 0.1511 (0.1511)	Prec@1 95.312 (95.312) 
Test: [400/2500]	Time 0.165 (0.115)	Loss 0.0000 (0.2068)	Prec@1 100.000 (95.012) 
Test: [450/2500]	Time 0.125 (0.117)	Loss 0.1171 (0.2053)	Prec@1 100.000 (95.067) 
Test: [500/2500]	Time 0.162 (0.118)	Loss 0.0006 (0.2069)	Prec@1 100.000 (95.060) 
Test: [550/2500]	Time 0.114 (0.119)	Loss 0.0000 (0.2100)	Prec@1 100.000 (94.873) 
Test: [600/2500]	Time 0.161 (0.120)	Loss 0.0002 (0.2134)	Prec@1 100.000 (94.800) 
Test: [650/2500]	Time 0.177 (0.120)	Loss 0.0001 (0.2338)	Prec@1 100.000 (94.777) 
Test: [700/2500]	Time 0.145 (0.121)	Loss 0.0000 (0.2307)	Prec@1 100.000 (94.793) 
Test: [750/2500]	Time 0.119 (0.122)	Loss 0.0000 (0.2312)	Prec@1 100.000 (94.707) 
Test: [800/2500]	Time 0.116 (0.122)	Loss 1.1264 (0.2328)	Prec@1 75.000 (94.694) 
Test: [850/2500]	Time 0.079 (0.122)	Loss 0.2842 (0.2276)	Prec@1 75.000 (94.771) 
Test: [900/2500]	Time 0.139 (0.120)	Loss 0.1453 (0.2295)	Prec@1 100.000 (94.700) 
Test: [950/2500]	Time 0.180 (0.120)	Loss 0.0026 (0.2296)	Prec@1 100.000 (94.637) 
Test: [1000/2500]	Time 0.162 (0.121)	Loss 0.2086 (0.2258)	Prec@1 100.000 (94.705) 
Test: [1050/2500]	Time 0.158 (0.121)	Loss 0.0006 (0.2224)	Prec@1 100.000 (94.767) 
Test: [1100/2500]	Time 0.108 (0.121)	Loss 0.0001 (0.2214)	Prec@1 100.000 (94.868) 
Test: [1150/2500]	Time 0.093 (0.121)	Loss 0.0000 (0.2217)	Prec@1 100.000 (94.852) 
Test: [1200/2500]	Time 0.125 (0.121)	Loss 0.0000 (0.2277)	Prec@1 100.000 (94.754) 
Test: [1250/2500]	Time 0.125 (0.121)	Loss 0.0002 (0.2299)	Prec@1 100.000 (94.784) 
Test: [1300/2500]	Time 0.127 (0.121)	Loss 0.0489 (0.2249)	Prec@1 100.000 (94.850) 
Test: [1350/2500]	Time 0.179 (0.121)	Loss 0.0002 (0.2224)	Prec@1 100.000 (94.874) 
Test: [1400/2500]	Time 0.182 (0.121)	Loss 0.0200 (0.2243)	Prec@1 100.000 (94.879) 
Test: [1450/2500]	Time 0.138 (0.121)	Loss 0.0018 (0.2225)	Prec@1 100.000 (94.935) 
Test: [1500/2500]	Time 0.134 (0.120)	Loss 0.0165 (0.2196)	Prec@1 100.000 (95.003) 
Test: [1550/2500]	Time 0.126 (0.121)	Loss 0.5646 (0.2177)	Prec@1 75.000 (94.987) 
Test: [1600/2500]	Time 0.140 (0.121)	Loss 0.2374 (0.2126)	Prec@1 75.000 (95.066) 
Test: [1650/2500]	Time 0.179 (0.121)	Loss 0.0000 (0.2101)	Prec@1 100.000 (95.124) 
Test: [1700/2500]	Time 0.165 (0.121)	Loss 0.0000 (0.2117)	Prec@1 100.000 (95.062) 
Test: [1750/2500]	Time 0.103 (0.121)	Loss 4.3125 (0.2127)	Prec@1 50.000 (95.031) 
Test: [1800/2500]	Time 0.086 (0.121)	Loss 1.4056 (0.2163)	Prec@1 75.000 (95.017) 
Test: [1850/2500]	Time 0.105 (0.121)	Loss 1.9289 (0.2163)	Prec@1 50.000 (95.003) 
Test: [1900/2500]	Time 0.146 (0.121)	Loss 0.0104 (0.2191)	Prec@1 100.000 (94.937) 
Test: [1950/2500]	Time 0.161 (0.121)	Loss 2.6009 (0.2184)	Prec@1 75.000 (94.951) 
Test: [2000/2500]	Time 0.080 (0.121)	Loss 0.0024 (0.2198)	Prec@1 100.000 (94.940) 
Test: [2050/2500]	Time 0.028 (0.120)	Loss 0.0000 (0.2182)	Prec@1 100.000 (94.941) 
Test: [2100/2500]	Time 0.128 (0.120)	Loss 0.0017 (0.2174)	Prec@1 100.000 (94.943) 
Test: [2150/2500]	Time 0.138 (0.120)	Loss 0.0000 (0.2208)	Prec@1 100.000 (94.816) 
Test: [2200/2500]	Time 0.137 (0.120)	Loss 0.5399 (0.2194)	Prec@1 75.000 (94.821) 
Test: [2250/2500]	Time 0.127 (0.121)	Loss 0.0009 (0.2177)	Prec@1 100.000 (94.858) 
Test: [2300/2500]	Time 0.138 (0.121)	Loss 0.0000 (0.2174)	Prec@1 100.000 (94.883) 
Test: [2350/2500]	Time 0.179 (0.121)	Loss 0.0000 (0.2220)	Prec@1 100.000 (94.853) 
Test: [2400/2500]	Time 0.177 (0.121)	Loss 0.0013 (0.2227)	Prec@1 100.000 (94.846) 
Test: [2450/2500]	Time 0.176 (0.121)	Loss 0.0014 (0.2233)	Prec@1 100.000 (94.839) 
 * Prec@1 94.840 
Test accuracy clean: 
94.84
